guid,tag
2863,positive
2988,positive
2746,neutral
1431,positive
2550,neutral
286,positive
739,positive
3348,positive
3948,neutral
3224,neutral
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,positive
3891,neutral
312,neutral
867,neutral
3268,negative
1697,neutral
1791,neutral
3701,positive
2055,positive
3914,positive
3572,positive
1660,neutral
2943,positive
424,negative
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,neutral
2098,positive
3400,positive
4345,positive
1352,neutral
4681,positive
3005,positive
2362,neutral
2154,neutral
1512,neutral
2677,positive
848,positive
1243,neutral
3637,positive
1990,positive
2627,neutral
948,positive
5039,positive
1587,positive
55,neutral
4738,positive
4205,neutral
3494,positive
2758,positive
479,neutral
1898,positive
3046,positive
1088,positive
1039,positive
1875,neutral
1100,positive
224,positive
2585,negative
2888,neutral
1309,neutral
4693,negative
3651,positive
383,positive
1057,positive
2607,positive
3306,neutral
310,negative
2646,neutral
1490,neutral
4860,positive
1606,positive
3554,neutral
3580,positive
4947,negative
3889,positive
5,positive
2704,neutral
3346,neutral
2480,neutral
3842,positive
4807,negative
3001,positive
4715,positive
4410,positive
1290,positive
4644,neutral
4294,neutral
4847,neutral
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,positive
3399,neutral
3714,positive
5092,neutral
2709,neutral
1435,neutral
4449,neutral
2939,neutral
1429,positive
145,positive
250,positive
4871,positive
1868,positive
1508,positive
4811,positive
3222,neutral
566,neutral
558,positive
38,positive
533,neutral
2527,positive
2078,neutral
3731,neutral
124,positive
4774,positive
967,positive
3016,positive
2911,positive
4613,positive
4201,neutral
4877,positive
4306,neutral
3671,neutral
4255,positive
1105,positive
1806,positive
3061,neutral
1830,positive
3417,neutral
60,positive
1933,positive
3022,positive
2635,neutral
2815,positive
1301,positive
575,neutral
4925,neutral
4112,neutral
5127,positive
4795,positive
334,neutral
3126,positive
912,positive
3969,positive
3451,neutral
3336,positive
923,neutral
2737,negative
2443,negative
1312,positive
3505,neutral
2764,positive
4580,positive
3854,neutral
2570,positive
2989,neutral
2115,negative
3462,neutral
1699,negative
4898,neutral
4138,positive
1866,neutral
2915,negative
1635,neutral
1908,neutral
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,neutral
4242,neutral
1476,positive
1879,positive
1384,positive
1616,positive
4376,neutral
3884,positive
2026,positive
4291,neutral
4790,positive
657,neutral
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,neutral
4417,neutral
4431,neutral
4434,positive
4920,positive
272,neutral
279,positive
3020,positive
2325,positive
2858,neutral
4288,positive
1596,positive
803,positive
4363,neutral
1895,neutral
3044,neutral
4721,positive
698,neutral
1426,positive
2016,positive
3745,positive
4903,neutral
534,neutral
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,positive
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,neutral
2537,positive
4450,negative
1497,positive
3083,neutral
443,neutral
2957,positive
2099,neutral
2962,positive
460,neutral
1918,positive
3052,neutral
13,positive
863,neutral
1252,positive
3570,positive
4684,positive
2046,positive
1537,positive
2555,positive
1052,neutral
1713,neutral
2597,positive
282,positive
3833,negative
4885,neutral
4587,negative
1401,positive
1281,neutral
2085,positive
565,positive
1205,neutral
1560,positive
4064,neutral
1036,positive
2606,positive
4777,positive
588,positive
609,positive
3279,neutral
3511,positive
4796,negative
2107,neutral
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,neutral
3195,neutral
2029,neutral
